Image;DSS;Siril1;Siril2;AVG;STD
M57_00001;4.07;9.17;10.74;7.99331;3.488032958
M57_00002;4.09;7.82;10.55;7.487176667;3.242196186
M57_00003;3.96;8.54;10.32;7.60634;3.280057197
M57_00004;4.07;7.33;9.18;6.859153333;2.587827036
M57_00005;3.89;6.14;8.39;6.13808;2.247725084
M57_00006;3.95;7.48;9.28;6.90241;2.70976153
M57_00007;4.00;7.01;10.69;7.23333;3.348063422
M57_00008;3.87;8.54;10.85;7.755346667;3.558002955
M57_00009;3.98;8.02;10.31;7.435296667;3.203903754
M57_00010;3.88;8.69;10.64;7.738803333;3.481371606
